# Floor distance: 110mm, start height: 33mm
growth,temp
,24.40
,24.20
,24.10
,24.20
100.00,25.90
102.09,28.30
102.29,30.40
103.37,31.90
105.05,32.80
107.54,33.30
109.23,33.50
113.94,33.50
116.09,33.30
119.39,33.10
122.42,32.70
124.85,32.30
129.49,31.80
134.41,31.40
136.09,31.20
139.80,31.20
144.78,31.20
149.63,31.20
154.21,31.10
157.98,31.00
161.68,30.90
165.05,30.70
169.70,30.60
173.13,30.50
178.05,30.30
182.96,30.20
187.81,30.00
188.08,29.80
193.80,29.70
194.88,29.50
197.84,29.50
198.59,29.40
201.48,29.20
204.58,29.10
208.35,29.10
211.52,28.90
213.87,28.90
217.44,28.80
219.19,28.60
218.32,28.60
215.22,28.60
214.81,28.60
217.37,28.70
218.38,28.80
218.92,29.00
222.36,29.20
222.96,29.40
224.51,29.60
225.32,29.70
225.52,29.70
224.31,29.80
223.50,29.70
220.88,29.50
218.38,29.30
214.81,29.20
217.91,29.00
208.01,28.80
206.80,28.70
201.28,28.50
198.99,28.30
194.28,28.10
187.88,28.00
188.48,27.90
187.74,27.70
183.03,27.60
180.94,27.60
179.60,27.50
178.86,27.50
176.50,27.40
176.23,27.40
176.77,27.40
177.98,27.40
176.77,27.30
176.90,27.30
178.65,27.30
179.73,27.30
179.33,27.20
180.94,27.20
181.68,27.20
181.28,27.20
180.88,27.20
182.36,27.10
182.83,27.00
177.37,27.00
177.44,26.90
176.16,26.80
175.89,26.70
175.89,26.60
175.02,26.50
175.49,26.40
176.23,26.30
176.09,26.20
176.36,26.10
176.77,26.00
174.81,26.00
174.61,26.00
