# Floor distance: 110mm, start height: 27mm
growth,temp
,7.90
,7.90
,7.90
,7.80
,0.00
,7.70
,0.00
,7.60
,7.50
,7.50
,7.50
,7.40
,7.50
,0.00
,7.50
,7.50
,0.00
,7.50
,0.00
,7.60
,0.00
,7.70
,7.70
,7.70
,7.80
,7.80
,7.90
,0.00
,8.00
,8.00
,8.10
,8.10
,8.10
,8.10
,8.10
,8.10
,8.00
,8.00
,8.00
,7.90
,7.80
,7.70
,7.70
,7.60
,7.60
,7.50
,7.50
,7.50
,7.50
,7.50
,7.50
,7.60
,7.60
,7.60
,7.70
,7.70
,7.70
,7.80
,0.00
,7.90
,7.90
,7.90
,8.00
,8.00
,8.10
,8.10
,8.10
,8.20
,8.20
,8.20
,8.20
,8.20
,8.10
,8.10
,8.00
,8.00
,7.90
,0.00
,7.80
,0.00
,7.70
,7.60
,7.70
,0.00
,7.60
,0.00
,7.60
,7.70
,0.00
,7.70
,7.70
,7.80
,7.80
,7.90
,0.00
,7.90
,8.00
,8.00
,8.10
,8.10
,8.10
,8.20
,0.00
,8.20
,8.20
,8.20
,8.10
,0.00
,8.10
,0.00
,7.90
,7.90
,7.80
,0.00
,7.70
,0.00
,7.60
,7.60
,0.00
,7.60
,7.60
,7.60
,7.60
,7.60
,7.70
,7.70
,7.80
,7.80
,7.80
,0.00
,7.90
,8.00
,0.00
,0.00
,8.10
,8.10
,8.10
,8.10
,8.20
,0.00
,8.20
,8.10
,0.00
,8.10
,8.00
,7.90
,7.90
,7.80
,7.70
,7.70
,7.70
,7.60
,7.60
,7.60
,7.60
,7.60
,7.60
,7.60
,7.60
,7.70
,7.70
,7.70
,0.00
,7.80
,0.00
,7.90
,7.90
,7.90
,8.00
,8.00
,8.10
,8.10
,8.20
,8.30
,8.40
,8.50
,8.60
,0.00
,8.70
,8.70
,8.60
,8.60
,8.50
,8.40
,0.00
,8.30
,9.40
,12.40
,15.50
,18.10
,20.10
,21.80
,22.20
,24.30
,26.30
,28.10
,24.30
,23.70
,24.30
100.00,27.00
96.13,28.20
96.38,29.10
99.01,29.70
98.27,30.10
102.39,30.40
106.58,30.70
108.23,30.80
114.65,30.90
116.79,30.80
121.73,30.60
126.91,30.40
129.38,30.20
134.16,30.00
140.58,29.80
146.50,29.50
150.04,29.30
153.74,29.10
156.79,28.90
161.73,28.60
167.16,28.50
170.62,28.30
175.31,28.10
179.09,28.00
182.14,27.90
186.34,27.80
190.53,27.70
194.24,27.60
196.13,27.40
201.07,27.30
203.54,27.20
207.08,27.10
209.96,27.10
213.58,27.00
216.95,27.00
220.58,27.00
222.88,26.90
225.60,26.90
229.46,26.90
228.89,26.90
230.29,26.90
232.51,26.90
237.20,26.80
234.24,26.80
234.90,26.80
236.79,26.90
237.78,26.90
240.08,27.00
242.06,27.10
239.42,27.20
236.87,27.30
232.43,27.30
233.58,26.90
229.38,26.30
226.67,26.20
225.84,25.60
223.79,25.10
218.60,24.50
214.81,24.10
210.37,23.70
206.26,23.40
204.86,23.30
