# Floor distance: 110mm, start height: 28mm
growth,temp
,19.80
,19.90
100.00,20.60
101.35,22.00
101.03,23.40
101.27,24.50
101.75,25.30
103.33,26.00
103.33,26.60
105.16,27.00
107.22,27.30
109.37,27.40
111.11,27.30
113.33,27.00
118.97,26.70
119.52,26.30
123.17,26.10
125.40,25.80
129.21,25.60
134.05,25.40
136.83,25.20
139.60,25.00
142.38,24.80
145.32,24.70
148.97,24.60
152.06,24.50
153.97,24.40
156.90,24.30
160.00,24.30
162.30,24.20
166.43,24.20
168.97,24.00
171.90,24.00
174.52,24.00
177.46,23.90
180.95,23.90
184.05,23.90
186.98,23.80
190.63,23.80
193.57,23.80
196.59,23.80
199.44,23.80
202.30,23.80
205.00,23.70
208.97,23.70
212.14,23.70
216.11,23.70
218.10,23.70
222.30,23.70
225.16,23.70
228.81,23.60
228.33,23.70
230.48,23.70
233.41,23.60
234.84,23.60
236.35,23.70
239.68,23.70
240.16,23.60
241.90,23.70
244.52,23.70
245.87,23.70
246.59,23.70
248.25,23.70
249.36,23.60
250.08,23.60
251.43,23.70
253.73,23.70
249.60,23.70
245.24,23.70
244.92,23.70
246.90,23.70
247.54,23.70
244.21,23.70
244.44,23.70
242.54,23.70
241.75,23.70
238.41,23.70
237.78,23.70
237.06,23.70
234.29,23.70
233.10,23.70
231.11,23.70
229.68,23.70
225.16,23.70
221.27,23.70
217.54,23.70
212.94,23.70
207.86,23.70
207.78,23.70
207.54,23.70
205.16,23.70
205.48,23.80
206.43,23.80
207.06,23.80
207.30,23.80
205.79,23.90
204.44,24.00
203.97,24.00
