# Floor distance: 110mm, start height: 16mm
growth,temp
,5.80
,5.80
,5.50
,5.50
,5.50
,5.20
,5.20
,5.20
,4.80
,4.80
,4.80
,4.80
,4.80
,4.80
,5.10
,5.10
,5.10
,5.20
,5.20
,5.20
,5.40
,5.40
,5.40
,5.60
,5.60
,5.60
,5.70
,5.70
,5.70
,5.80
,5.80
,5.80
,5.60
,5.60
,5.60
,5.20
,5.20
,5.20
,4.80
,4.80
,4.80
,4.60
,4.60
,4.60
,4.60
,4.60
,4.60
,4.70
,4.70
,4.70
,4.90
,4.90
,4.90
,5.10
,5.10
,5.10
,5.30
,5.30
,5.30
,5.50
,5.50
,5.50
,5.60
,5.60
,5.60
,5.40
,5.40
,5.40
,5.10
,5.10
,5.10
,4.70
,4.70
,4.70
,4.50
,4.50
,4.50
,4.50
,4.50
,4.50
,4.60
,4.60
,4.60
,4.80
,4.80
,4.80
,5.00
,5.00
,5.00
,5.20
,5.20
,5.20
,5.40
,5.40
,5.40
,5.60
,5.60
,5.60
,5.50
,5.50
,5.50
,5.30
,5.30
,5.30
,4.90
,4.90
,4.90
,4.60
,4.60
,4.60
,4.40
,4.40
,4.40
,4.60
,4.60
,4.60
,4.80
,4.80
,4.80
,4.90
,4.90
,4.90
,5.10
,5.10
,5.10
,5.30
,5.30
,5.30
,5.40
,5.40
,5.40
,5.50
,5.50
,5.50
,5.30
,5.30
,5.30
,5.00
,5.00
,5.00
,4.70
,4.70
,4.70
,4.40
,4.40
,4.40
,4.40
,4.40
,4.40
,4.50
,4.50
,4.50
,4.60
,4.60
,4.60
,4.80
,4.80
,4.80
,4.90
,4.90
,4.90
,5.20
,5.20
,5.20
,5.40
,5.40
,5.40
,5.40
,5.40
,5.40
,5.10
,5.10
,5.10
,4.70
,4.70
,4.70
,6.40
,6.40
,6.40
,16.20
,17.80
,19.30
,20.40
,21.50
,22.30
,23.00
,23.70
,23.40
,24.40
,22.10
,21.70
,22.70
,22.60
100.00,22.50
100.97,22.50
100.83,22.50
97.78,22.50
105.14,22.50
105.42,22.40
100.69,22.50
101.67,22.50
102.92,22.50
103.06,22.50
111.11,22.50
111.81,22.80
111.25,23.40
110.28,24.10
113.33,24.70
115.28,25.40
116.25,25.90
120.00,26.30
121.25,26.70
132.78,26.90
136.11,27.00
144.31,27.10
145.28,27.20
150.42,27.30
151.94,27.30
158.75,27.30
166.11,27.30
171.25,27.30
173.19,27.20
176.25,27.20
183.75,27.10
189.17,27.10
189.72,27.10
198.33,27.00
199.58,26.90
198.47,26.90
206.53,27.00
207.36,27.10
215.56,27.10
221.53,27.20
231.94,27.20
237.64,27.20
237.92,27.20
245.28,27.20
249.58,27.20
260.00,27.40
266.53,27.80
270.83,28.10
274.86,28.20
278.75,28.50
281.25,28.70
283.06,28.90
291.94,28.90
296.25,29.00
299.86,29.00
306.39,29.00
306.39,29.00
312.64,29.00
319.31,29.00
321.67,28.90
328.75,28.80
333.33,28.80
338.61,28.70
342.92,28.60
344.72,28.50
348.33,27.50
352.22,26.20
351.81,26.00
