# Floor distance: 110mm, start height: 12mm
growth,temp
,20.60
,21.00
,22.10
,23.20
,24.40
,25.60
,26.30
,26.70
,27.10
,27.50
,27.90
,25.60
,25.80
,26.70
,27.20
,27.60
,27.90
,28.20
,28.50
,28.80
,29.10
,29.20
,29.20
,29.30
,29.30
,29.20
,29.20
,29.10
,29.00
,28.90
,28.80
,28.70
,28.60
,28.50
,28.30
,28.20
,28.10
,28.00
,27.80
,27.70
,27.60
,27.50
,27.30
,27.20
,27.10
,27.00
,26.90
,26.70
,26.60
,26.50
,26.40
,26.30
,26.20
,26.20
,26.10
,26.00
,25.90
,25.80
,25.70
,25.60
,25.60
,25.50
,25.40
,25.40
,25.30
,25.20
,25.10
,25.10
,25.10
,25.10
,23.30
,22.80
,22.40
,22.50
100.00,23.40
105.37,23.40
100.37,23.40
99.07,23.30
107.22,23.20
104.44,23.10
104.81,23.10
106.48,23.00
111.85,23.00
114.63,22.90
116.67,22.90
132.22,22.90
117.59,22.80
117.04,22.90
129.07,22.70
129.44,22.70
130.74,22.70
129.63,22.70
137.96,22.70
138.15,22.60
141.67,22.70
143.33,22.60
149.26,22.60
155.93,22.60
161.11,22.60
157.78,22.60
162.41,22.60
164.63,22.60
166.48,22.60
174.44,22.60
171.11,22.60
177.78,22.50
182.59,22.50
185.19,22.50
186.48,22.50
193.15,22.50
194.44,22.50
198.15,22.50
207.59,22.50
202.41,22.50
210.56,22.50
210.19,22.50
212.59,22.50
215.56,22.40
226.48,22.40
231.30,22.40
226.30,22.40
234.44,22.50
233.52,22.40
239.63,22.40
240.93,22.40
246.48,22.40
250.93,22.40
254.44,22.50
252.78,22.40
259.63,22.40
260.19,22.40
262.22,22.30
270.19,22.40
268.33,22.30
272.22,22.30
274.26,22.30
279.44,22.30
276.30,22.30
280.93,22.20
287.41,22.20
292.96,22.20
292.96,22.20
297.78,22.20
297.04,22.20
306.11,22.20
312.59,22.20
314.07,22.20
313.33,22.20
317.59,22.10
319.81,22.10
321.67,22.10
325.56,22.10
329.26,22.10
334.07,22.10
337.78,22.10
344.26,22.10
340.74,22.10
347.41,22.10
345.74,22.10
343.70,22.10
346.85,22.10
350.19,22.00
350.00,22.00
352.96,22.00
348.33,22.00
355.00,22.00
332.78,22.00
333.70,22.00
342.59,22.00
324.63,21.90
325.56,21.90
327.96,21.90
335.19,21.90
338.52,21.90
327.59,21.90
328.89,21.90
332.59,21.90
327.22,21.90
329.07,21.90
330.00,21.90
326.30,21.90
327.04,22.00
329.63,21.90
324.81,21.90
333.70,21.90
324.81,21.80
313.70,21.80
313.52,21.80
315.93,21.70
314.26,21.60
315.00,21.60
315.19,21.60
318.15,21.50
317.41,21.40
312.04,21.40
305.74,21.40
299.26,21.30
294.07,21.20
288.89,21.20
292.59,21.20
282.41,21.10
280.00,21.10
271.67,21.10
275.74,21.00
272.22,21.00
275.74,21.00
277.59,21.00
277.04,21.00
272.41,21.00
274.63,20.90
275.37,20.90
274.26,20.90
276.48,20.90
279.63,20.80
278.33,20.80
281.85,20.80
281.48,20.80
283.15,20.80
284.07,20.80
286.30,20.80
283.33,20.70
280.56,20.70
277.22,20.70
281.48,20.70
284.07,20.70
281.85,20.70
277.59,20.70
277.96,20.70
277.96,20.70
279.63,20.70
