# Floor distance: 114mm, start height: 14mm
growth,temp
,5.70
,5.80
,5.80
,5.80
,5.80
,5.80
,5.80
,6.10
,6.10
,6.10
,6.20
,6.20
,6.20
,6.30
,6.30
,6.30
,6.50
,6.50
,6.50
,6.40
,6.40
,6.40
,6.10
,6.10
,6.10
,5.80
,5.80
,5.80
,5.60
,5.60
,5.60
,5.50
,5.50
,5.50
,5.60
,5.60
,5.60
,5.70
,5.70
,5.70
,5.90
,5.90
,5.90
,6.00
,6.00
,6.00
,6.20
,6.20
,6.20
,6.30
,6.30
,6.30
,6.40
,6.40
,6.40
,6.20
,6.20
,6.20
,6.00
,6.00
,6.00
,5.70
,5.70
,5.70
,5.60
,5.60
,5.60
,5.50
,5.50
,5.50
,5.70
,5.70
,5.70
,5.80
,5.80
,5.80
,5.90
,5.90
,5.90
,6.00
,6.00
,6.00
,6.20
,6.20
,6.20
,6.30
,6.30
,6.30
,6.30
,6.30
,6.30
,6.00
,6.00
,6.00
,5.70
,5.70
,5.70
,5.60
,5.60
,5.60
,5.50
,5.50
,5.50
,5.60
,5.60
,5.60
,5.70
,5.70
,5.70
,5.80
,5.80
,5.80
,5.90
,5.90
,5.90
,10.90
,13.70
,16.30
,18.60
,20.30
,21.70
,22.80
,23.70
,24.50
,24.90
,25.40
,25.70
,25.70
,25.40
,24.90
,24.40
,23.80
,23.30
,22.90
,22.50
,22.10
,21.80
,21.70
,21.50
,21.50
,21.50
,21.50
,21.50
,21.50
,21.00
,20.80
,24.20
,26.40
,27.90
100.00,28.60
104.13,28.70
99.37,28.60
100.48,28.40
97.62,28.10
99.37,27.80
101.90,27.40
103.65,27.10
104.29,27.20
106.51,27.20
106.03,27.30
108.57,27.50
109.52,27.60
116.03,27.60
113.97,27.70
120.79,27.70
123.02,27.80
121.11,27.80
129.21,27.70
128.73,27.70
131.27,27.50
131.11,27.50
134.44,27.40
134.92,27.40
143.49,27.30
146.67,27.20
146.83,27.10
152.06,27.00
153.49,26.90
157.94,26.80
156.67,26.70
159.37,26.60
166.19,26.60
164.13,26.50
171.75,26.40
175.24,26.40
177.62,26.30
180.95,26.30
183.33,26.20
186.19,26.10
191.90,26.10
193.33,26.00
193.33,26.00
201.90,25.90
200.16,25.90
206.67,25.80
207.62,25.70
212.06,25.70
215.24,25.60
215.24,25.60
222.70,25.50
225.71,25.50
225.08,25.40
226.19,25.30
228.10,25.30
228.10,25.20
236.19,25.10
236.51,25.10
239.21,25.00
240.64,25.00
241.27,25.00
245.24,24.90
245.71,24.90
248.73,24.80
249.68,24.70
252.06,24.70
253.49,24.60
255.40,24.50
256.03,24.50
257.78,24.50
259.05,24.40
259.68,24.30
259.05,24.30
261.43,24.30
260.16,24.20
260.48,24.20
261.59,24.10
260.95,24.10
260.32,24.00
259.84,24.00
257.78,23.90
252.22,23.90
253.33,23.90
251.11,23.80
248.10,23.80
247.78,23.80
244.60,23.80
242.54,23.70
240.64,23.70
239.84,23.60
241.75,23.60
240.48,23.60
238.10,23.50
234.29,23.50
235.56,23.50
231.90,23.40
230.00,23.40
231.11,23.40
226.98,23.30
225.87,23.30
224.92,23.30
223.81,23.30
226.03,23.20
224.76,23.20
221.75,23.20
219.37,23.10
220.16,23.10
219.68,23.10
217.62,22.30
217.46,21.80
214.76,21.60
213.02,22.10
