# Floor distance: 110mm, start height: 16mm
growth,temp
,20.60
,21.00
,22.10
,23.20
,24.40
,25.60
,26.30
,26.70
,27.10
,27.50
,27.90
,25.60
,25.80
100.00,26.70
91.81,27.20
93.75,27.60
95.69,27.90
99.44,28.20
105.14,28.50
108.19,28.80
110.14,29.10
116.81,29.20
139.31,29.20
145.83,29.30
143.75,29.30
156.67,29.20
155.69,29.20
162.64,29.10
165.00,29.00
172.64,28.90
175.00,28.80
178.75,28.70
182.22,28.60
187.78,28.50
193.89,28.30
197.64,28.20
204.31,28.10
207.36,28.00
213.19,27.80
215.00,27.70
218.89,27.60
221.94,27.50
230.83,27.30
235.97,27.20
240.56,27.10
243.06,27.00
250.14,26.90
257.78,26.70
262.50,26.60
266.53,26.50
272.92,26.40
276.81,26.30
280.83,26.20
283.75,26.20
291.11,26.10
293.75,26.00
296.39,25.90
300.56,25.80
303.47,25.70
305.28,25.60
306.67,25.60
309.17,25.50
309.03,25.40
309.31,25.40
310.97,25.30
313.47,25.20
307.08,25.10
310.28,25.10
310.69,25.10
