# Floor distance: 110mm, start height: 18mm
growth,temp
,17.80
,19.30
,20.40
,21.50
,22.30
,23.00
,23.70
,23.40
,24.40
,22.10
,21.70
,22.70
,22.60
,22.50
,22.50
,22.50
,22.50
,22.50
,22.40
,22.50
,22.50
,22.50
,22.50
,22.50
,22.80
,23.40
,24.10
,24.70
,25.40
,25.90
,26.30
,26.70
,26.90
,27.00
,27.10
,27.20
,27.30
,27.30
,27.30
,27.30
,27.30
,27.20
,27.20
,27.10
,27.10
,27.10
,27.00
,26.90
,26.90
,27.00
,27.10
,27.10
,27.20
,27.20
,27.20
,27.20
,27.20
,27.20
,27.40
,27.80
,28.10
,28.20
,28.50
,28.70
,28.90
,28.90
,29.00
,29.00
,29.00
,29.00
,29.00
,29.00
,28.90
,28.80
,28.80
,28.70
,28.60
,28.50
,27.50
,26.20
,26.00
,26.20
100.00,26.10
102.96,25.70
107.28,25.30
108.15,25.10
109.14,24.60
117.04,24.30
116.67,23.90
123.95,23.60
121.36,23.30
119.26,23.00
122.96,22.80
122.96,22.50
123.83,22.30
128.52,22.10
132.84,21.90
136.17,21.70
135.80,21.60
139.14,21.40
147.16,21.30
147.90,21.20
149.01,21.10
150.74,21.00
151.98,20.90
155.56,20.80
158.89,20.70
164.32,20.60
162.96,20.60
163.83,20.50
170.62,20.40
170.25,20.30
174.32,20.20
178.89,20.20
177.28,20.10
182.22,20.10
189.38,20.10
187.28,20.00
190.12,19.90
193.83,19.90
195.56,19.90
201.11,19.80
203.46,19.90
207.04,19.70
208.64,19.70
211.98,19.60
220.12,19.60
221.23,19.60
224.07,19.50
228.15,19.50
229.26,19.50
236.79,19.40
237.53,19.50
239.38,19.50
242.22,19.30
245.93,19.30
247.90,19.30
249.51,19.30
253.58,19.20
257.41,19.20
257.65,19.20
262.72,19.20
265.56,19.20
266.67,19.10
268.64,19.10
272.47,19.10
271.23,19.10
274.44,19.10
277.04,19.00
280.37,19.00
281.73,19.00
279.88,19.00
281.11,19.00
285.19,19.00
287.16,19.00
289.75,19.00
290.86,19.00
290.49,19.00
294.20,19.00
290.62,19.00
287.78,19.00
288.15,19.00
291.48,19.00
290.62,18.90
293.46,18.90
292.72,18.90
292.96,18.90
296.91,18.80
299.38,18.80
298.02,18.80
300.49,18.80
296.91,18.80
301.85,18.80
302.35,18.80
307.04,18.80
297.90,18.90
299.01,18.80
300.99,18.80
295.93,18.70
293.58,18.70
294.69,18.70
296.17,18.70
295.68,18.70
295.68,18.80
294.44,18.70
298.77,18.70
299.88,18.70
294.32,18.80
296.79,18.70
292.84,18.60
290.12,18.80
288.40,18.60
287.16,18.70
285.93,18.60
290.37,18.60
287.65,18.60
276.67,18.60
279.01,18.60
272.59,18.60
276.54,18.60
273.09,18.50
268.15,18.70
269.14,18.50
260.99,18.50
262.72,18.50
260.62,18.50
260.99,18.50
259.26,18.50
257.90,18.50
256.91,18.50
252.47,18.60
251.36,18.60
251.23,18.50
250.62,18.50
249.14,18.50
247.04,18.50
247.53,18.50
248.02,18.50
247.28,18.50
246.79,18.50
249.88,18.50
249.51,18.50
247.16,18.50
241.85,18.40
247.04,18.50
246.30,18.50
248.40,18.40
245.93,18.50
250.12,18.40
245.19,18.40
251.36,18.40
246.67,18.40
250.37,18.40
251.60,18.40
248.64,18.50
251.11,18.40
249.88,18.40
247.90,18.40
249.88,18.50
249.51,18.40
251.36,18.40
254.32,18.40
252.35,18.40
252.10,18.40
253.70,18.50
254.57,18.60
252.59,18.70
252.59,18.80
248.52,18.80
241.11,18.80
245.19,18.80
249.38,18.70
247.04,18.70
246.17,18.60
248.64,18.60
245.68,18.60
244.20,18.50
240.37,18.60
243.33,18.60
240.99,19.00
243.46,19.00
