# Floor distance: 119mm, start height: 30mm
growth,temp
,16.00
,16.00
,16.00
,18.10
100.00,18.70
107.56,19.00
110.59,19.40
113.70,19.70
111.48,19.90
111.78,20.10
115.70,20.20
113.56,20.30
112.59,20.40
116.52,20.40
115.19,20.50
118.44,20.50
116.22,20.60
116.81,20.60
119.19,20.60
118.59,20.70
119.78,20.70
122.37,20.70
118.22,20.70
122.96,20.80
125.56,20.80
123.11,20.80
123.70,20.80
124.67,20.90
128.67,20.90
129.41,20.90
130.07,20.90
129.70,20.90
130.89,20.90
132.59,20.90
131.78,20.90
132.07,20.90
132.30,21.00
134.22,21.00
136.81,21.00
136.15,21.00
138.30,21.00
139.19,21.00
138.96,21.10
138.74,21.10
140.00,21.20
141.26,21.40
140.00,21.60
142.15,21.80
144.96,22.10
145.19,22.50
145.85,22.70
145.33,23.00
148.00,23.20
147.19,23.40
149.85,23.60
150.44,23.60
151.19,23.70
154.37,23.80
152.67,23.80
153.41,23.80
155.48,23.80
158.15,23.70
158.81,23.70
159.56,23.70
160.07,23.60
161.41,23.60
160.89,23.50
163.93,23.50
163.85,23.40
165.78,23.50
167.93,23.40
168.89,23.40
168.74,23.40
171.63,23.40
171.33,23.30
171.70,23.30
172.07,23.30
173.93,23.30
174.52,23.40
177.41,23.30
175.78,23.30
178.30,23.40
178.37,23.40
178.44,23.60
178.37,23.70
179.93,23.90
178.37,24.10
178.59,24.40
179.70,24.70
180.96,25.10
179.63,25.40
178.52,25.80
178.30,26.10
178.44,26.40
178.44,26.80
177.78,27.00
179.19,27.30
176.22,27.60
176.22,27.80
175.04,28.00
175.11,28.10
174.15,28.30
175.48,28.40
175.19,28.40
174.30,28.40
174.37,28.40
173.78,28.30
174.44,28.30
173.56,28.20
173.33,28.00
173.04,27.90
171.78,27.80
171.48,27.60
169.04,27.40
169.93,27.30
169.33,27.10
170.37,27.00
170.67,26.80
169.33,26.70
170.15,26.60
170.67,26.40
171.70,26.40
170.96,26.20
171.26,26.20
172.07,26.00
172.37,25.90
172.07,25.90
172.67,25.80
173.11,25.70
171.33,25.70
173.11,25.60
173.41,25.60
172.37,25.60
172.52,25.50
172.74,25.60
174.37,25.70
174.15,25.70
173.33,25.70
174.07,25.80
170.89,25.80
171.56,25.80
171.56,25.80
171.48,25.90
171.33,25.80
171.41,25.80
170.81,25.80
170.59,25.80
170.67,25.70
169.11,25.70
170.07,25.70
170.15,25.70
169.93,25.70
169.26,25.70
169.78,25.70
167.85,25.70
169.93,25.70
168.74,25.60
168.22,25.50
168.74,25.40
169.63,25.30
169.48,25.20
169.70,25.00
168.59,24.90
167.33,24.80
167.48,24.70
168.00,24.60
166.22,24.50
167.11,24.30
167.63,24.20
167.93,24.10
167.26,24.00
164.96,23.90
163.19,23.80
164.37,23.70
164.89,23.70
164.52,23.60
161.93,23.50
161.04,23.40
162.15,23.40
160.37,23.30
160.74,23.30
160.22,23.10
161.56,23.10
160.00,23.00
159.33,22.90
160.81,22.90
160.74,22.90
159.11,22.80
159.56,22.80
159.04,22.70
157.70,22.70
157.63,22.70
156.30,22.70
155.48,22.60
155.63,22.60
155.70,22.50
155.56,22.50
154.15,22.40
152.37,22.40
152.96,22.40
150.59,22.30
149.41,22.30
150.52,22.30
150.30,22.20
149.70,22.20
150.07,22.10
148.81,22.10
148.07,22.10
149.78,22.00
147.48,22.00
147.41,22.00
146.59,22.00
147.85,21.90
146.37,21.90
144.96,21.90
146.81,21.90
144.81,21.90
145.26,21.80
145.33,21.80
144.52,21.80
145.04,21.70
144.59,21.70
144.37,21.70
144.15,21.70
144.81,21.60
143.63,21.70
143.78,21.10
141.70,21.20
